Emotions,Path
Disgust,EmoDSc_Aumentado\43944.wav
Neutral,EmoDSc_Aumentado\53905.wav
Disgust,EmoDSc_Aumentado\13149.wav
Anger,EmoDSc_Aumentado\13610.wav
Fear,EmoDSc_Aumentado\15277.wav
Sadness,EmoDSc_Aumentado\52325.wav
Surprise,EmoDSc_Aumentado\3817.wav
Happiness,EmoDSc_Aumentado\7384.wav
Surprise,EmoDSc_Aumentado\868.wav
Happiness,EmoDSc_Aumentado\10389.wav
Sadness,EmoDSc_Aumentado\7823.wav
Neutral,EmoDSc_Aumentado\32680.wav
Surprise,EmoDSc_Aumentado\23350.wav
Fear,EmoDSc_Aumentado\7918.wav
Disgust,EmoDSc_Aumentado\17212.wav
Happiness,EmoDSc_Aumentado\7642.wav
Disgust,EmoDSc_Aumentado\8728.wav
Disgust,EmoDSc_Aumentado\24094.wav
Fear,EmoDSc_Aumentado\30516.wav
Surprise,EmoDSc_Aumentado\23042.wav
Happiness,EmoDSc_Aumentado\51953.wav
Neutral,EmoDSc_Aumentado\36347.wav
Disgust,EmoDSc_Aumentado\18251.wav
Sadness,EmoDSc_Aumentado\45097.wav
Disgust,EmoDSc_Aumentado\22107.wav
Neutral,EmoDSc_Aumentado\28410.wav
Surprise,EmoDSc_Aumentado\15941.wav
Surprise,EmoDSc_Aumentado\35453.wav
Sadness,EmoDSc_Aumentado\14021.wav
Sadness,EmoDSc_Aumentado\4692.wav
Disgust,EmoDSc_Aumentado\36613.wav
Anger,EmoDSc_Aumentado\7065.wav
Anger,EmoDSc_Aumentado\26736.wav
Anger,EmoDSc_Aumentado\7528.wav
Disgust,EmoDSc_Aumentado\51286.wav
Surprise,EmoDSc_Aumentado\29936.wav
Neutral,EmoDSc_Aumentado\16558.wav
Neutral,EmoDSc_Aumentado\51248.wav
Surprise,EmoDSc_Aumentado\12433.wav
Anger,EmoDSc_Aumentado\1060.wav
Neutral,EmoDSc_Aumentado\31484.wav
Happiness,EmoDSc_Aumentado\34590.wav
Neutral,EmoDSc_Aumentado\16380.wav
Anger,EmoDSc_Aumentado\18036.wav
Surprise,EmoDSc_Aumentado\19991.wav
Happiness,EmoDSc_Aumentado\1851.wav
Disgust,EmoDSc_Aumentado\50425.wav
Neutral,EmoDSc_Aumentado\55546.wav
Anger,EmoDSc_Aumentado\2764.wav
Surprise,EmoDSc_Aumentado\42804.wav
Happiness,EmoDSc_Aumentado\34454.wav
Disgust,EmoDSc_Aumentado\22592.wav
Fear,EmoDSc_Aumentado\29385.wav
Disgust,EmoDSc_Aumentado\32953.wav
Surprise,EmoDSc_Aumentado\23773.wav
Sadness,EmoDSc_Aumentado\12421.wav
Neutral,EmoDSc_Aumentado\30236.wav
Neutral,EmoDSc_Aumentado\14548.wav
Neutral,EmoDSc_Aumentado\9719.wav
Sadness,EmoDSc_Aumentado\34057.wav
Fear,EmoDSc_Aumentado\13618.wav
Fear,EmoDSc_Aumentado\43321.wav
Happiness,EmoDSc_Aumentado\11667.wav
Sadness,EmoDSc_Aumentado\34361.wav
Neutral,EmoDSc_Aumentado\45591.wav
Anger,EmoDSc_Aumentado\3644.wav
Fear,EmoDSc_Aumentado\51659.wav
Happiness,EmoDSc_Aumentado\23026.wav
Surprise,EmoDSc_Aumentado\36456.wav
Surprise,EmoDSc_Aumentado\3356.wav
Happiness,EmoDSc_Aumentado\56641.wav
Fear,EmoDSc_Aumentado\18839.wav
Neutral,EmoDSc_Aumentado\2103.wav
Disgust,EmoDSc_Aumentado\12568.wav
Anger,EmoDSc_Aumentado\48565.wav
Fear,EmoDSc_Aumentado\49315.wav
Anger,EmoDSc_Aumentado\38623.wav
Happiness,EmoDSc_Aumentado\37753.wav
Anger,EmoDSc_Aumentado\21226.wav
Sadness,EmoDSc_Aumentado\23403.wav
Fear,EmoDSc_Aumentado\42125.wav
Happiness,EmoDSc_Aumentado\42128.wav
Fear,EmoDSc_Aumentado\51998.wav
Happiness,EmoDSc_Aumentado\20266.wav
Surprise,EmoDSc_Aumentado\21048.wav
Disgust,EmoDSc_Aumentado\27208.wav
Anger,EmoDSc_Aumentado\9295.wav
Sadness,EmoDSc_Aumentado\8839.wav
Happiness,EmoDSc_Aumentado\2637.wav
Happiness,EmoDSc_Aumentado\21395.wav
Fear,EmoDSc_Aumentado\36122.wav
Anger,EmoDSc_Aumentado\18125.wav
Neutral,EmoDSc_Aumentado\42113.wav
Happiness,EmoDSc_Aumentado\19404.wav
Happiness,EmoDSc_Aumentado\49953.wav
Sadness,EmoDSc_Aumentado\25379.wav
Disgust,EmoDSc_Aumentado\9617.wav
Surprise,EmoDSc_Aumentado\57511.wav
Fear,EmoDSc_Aumentado\24060.wav
Disgust,EmoDSc_Aumentado\4193.wav
Neutral,EmoDSc_Aumentado\2228.wav
Sadness,EmoDSc_Aumentado\3692.wav
Happiness,EmoDSc_Aumentado\10614.wav
Disgust,EmoDSc_Aumentado\45679.wav
Fear,EmoDSc_Aumentado\20366.wav
Neutral,EmoDSc_Aumentado\44648.wav
Fear,EmoDSc_Aumentado\23554.wav
Surprise,EmoDSc_Aumentado\828.wav
Neutral,EmoDSc_Aumentado\27885.wav
Anger,EmoDSc_Aumentado\28232.wav
Happiness,EmoDSc_Aumentado\36653.wav
Anger,EmoDSc_Aumentado\22016.wav
Neutral,EmoDSc_Aumentado\40229.wav
Neutral,EmoDSc_Aumentado\9932.wav
Disgust,EmoDSc_Aumentado\40373.wav
Fear,EmoDSc_Aumentado\21466.wav
Sadness,EmoDSc_Aumentado\26869.wav
Anger,EmoDSc_Aumentado\32324.wav
Disgust,EmoDSc_Aumentado\47673.wav
Disgust,EmoDSc_Aumentado\15543.wav
Anger,EmoDSc_Aumentado\33725.wav
Fear,EmoDSc_Aumentado\41198.wav
Sadness,EmoDSc_Aumentado\48400.wav
Happiness,EmoDSc_Aumentado\37749.wav
Anger,EmoDSc_Aumentado\12475.wav
Sadness,EmoDSc_Aumentado\8060.wav
Happiness,EmoDSc_Aumentado\15359.wav
Happiness,EmoDSc_Aumentado\3765.wav
Happiness,EmoDSc_Aumentado\32156.wav
Neutral,EmoDSc_Aumentado\22337.wav
Surprise,EmoDSc_Aumentado\22641.wav
Neutral,EmoDSc_Aumentado\22962.wav
Fear,EmoDSc_Aumentado\49103.wav
Sadness,EmoDSc_Aumentado\53069.wav
Fear,EmoDSc_Aumentado\10569.wav
Fear,EmoDSc_Aumentado\89.wav
Disgust,EmoDSc_Aumentado\4789.wav
Disgust,EmoDSc_Aumentado\54846.wav
Anger,EmoDSc_Aumentado\17415.wav
Disgust,EmoDSc_Aumentado\57346.wav
Anger,EmoDSc_Aumentado\4026.wav
Sadness,EmoDSc_Aumentado\23857.wav
Disgust,EmoDSc_Aumentado\40424.wav
Fear,EmoDSc_Aumentado\25989.wav
Disgust,EmoDSc_Aumentado\25636.wav
Surprise,EmoDSc_Aumentado\19071.wav
Happiness,EmoDSc_Aumentado\42901.wav
Fear,EmoDSc_Aumentado\6304.wav
Anger,EmoDSc_Aumentado\3108.wav
Sadness,EmoDSc_Aumentado\2096.wav
Sadness,EmoDSc_Aumentado\43284.wav
Fear,EmoDSc_Aumentado\37833.wav
Happiness,EmoDSc_Aumentado\17428.wav
Happiness,EmoDSc_Aumentado\54641.wav
Surprise,EmoDSc_Aumentado\39861.wav
Fear,EmoDSc_Aumentado\26307.wav
Surprise,EmoDSc_Aumentado\44400.wav
Surprise,EmoDSc_Aumentado\41361.wav
Anger,EmoDSc_Aumentado\29865.wav
Disgust,EmoDSc_Aumentado\50584.wav
Anger,EmoDSc_Aumentado\33937.wav
Neutral,EmoDSc_Aumentado\15888.wav
Neutral,EmoDSc_Aumentado\26103.wav
Anger,EmoDSc_Aumentado\54580.wav
Surprise,EmoDSc_Aumentado\52850.wav
Anger,EmoDSc_Aumentado\17989.wav
Neutral,EmoDSc_Aumentado\51885.wav
Anger,EmoDSc_Aumentado\37292.wav
Surprise,EmoDSc_Aumentado\6419.wav
Neutral,EmoDSc_Aumentado\5081.wav
Disgust,EmoDSc_Aumentado\8572.wav
Neutral,EmoDSc_Aumentado\20173.wav
Neutral,EmoDSc_Aumentado\47213.wav
Fear,EmoDSc_Aumentado\49167.wav
Fear,EmoDSc_Aumentado\24084.wav
Neutral,EmoDSc_Aumentado\44538.wav
Disgust,EmoDSc_Aumentado\40779.wav
Happiness,EmoDSc_Aumentado\3120.wav
Sadness,EmoDSc_Aumentado\55852.wav
Neutral,EmoDSc_Aumentado\33143.wav
Sadness,EmoDSc_Aumentado\28961.wav
Sadness,EmoDSc_Aumentado\39240.wav
Neutral,EmoDSc_Aumentado\17021.wav
Fear,EmoDSc_Aumentado\9329.wav
Sadness,EmoDSc_Aumentado\39169.wav
Disgust,EmoDSc_Aumentado\55294.wav
Surprise,EmoDSc_Aumentado\4149.wav
Sadness,EmoDSc_Aumentado\46440.wav
Happiness,EmoDSc_Aumentado\46334.wav
Anger,EmoDSc_Aumentado\518.wav
Disgust,EmoDSc_Aumentado\25418.wav
Anger,EmoDSc_Aumentado\21725.wav
Sadness,EmoDSc_Aumentado\13453.wav
Anger,EmoDSc_Aumentado\8176.wav
Neutral,EmoDSc_Aumentado\19598.wav
Neutral,EmoDSc_Aumentado\7297.wav
Neutral,EmoDSc_Aumentado\56397.wav
Anger,EmoDSc_Aumentado\23128.wav
Surprise,EmoDSc_Aumentado\18800.wav
Neutral,EmoDSc_Aumentado\27607.wav
Surprise,EmoDSc_Aumentado\8.wav
Fear,EmoDSc_Aumentado\6550.wav
Sadness,EmoDSc_Aumentado\3708.wav
Fear,EmoDSc_Aumentado\31542.wav
Anger,EmoDSc_Aumentado\11710.wav
Surprise,EmoDSc_Aumentado\14216.wav
Fear,EmoDSc_Aumentado\38786.wav
Happiness,EmoDSc_Aumentado\51351.wav
Neutral,EmoDSc_Aumentado\46788.wav
Fear,EmoDSc_Aumentado\11105.wav
Fear,EmoDSc_Aumentado\57241.wav
Happiness,EmoDSc_Aumentado\55274.wav
Disgust,EmoDSc_Aumentado\14607.wav
Happiness,EmoDSc_Aumentado\20264.wav
Surprise,EmoDSc_Aumentado\13556.wav
Happiness,EmoDSc_Aumentado\16228.wav
Happiness,EmoDSc_Aumentado\3183.wav
Anger,EmoDSc_Aumentado\41442.wav
Neutral,EmoDSc_Aumentado\15283.wav
Sadness,EmoDSc_Aumentado\36663.wav
Fear,EmoDSc_Aumentado\11160.wav
Neutral,EmoDSc_Aumentado\16769.wav
Surprise,EmoDSc_Aumentado\44776.wav
Happiness,EmoDSc_Aumentado\22213.wav
Disgust,EmoDSc_Aumentado\37504.wav
Anger,EmoDSc_Aumentado\27144.wav
Fear,EmoDSc_Aumentado\45266.wav
Disgust,EmoDSc_Aumentado\44213.wav
Surprise,EmoDSc_Aumentado\15987.wav
Sadness,EmoDSc_Aumentado\17685.wav
Anger,EmoDSc_Aumentado\43093.wav
Anger,EmoDSc_Aumentado\15256.wav
Anger,EmoDSc_Aumentado\22415.wav
Neutral,EmoDSc_Aumentado\6638.wav
Disgust,EmoDSc_Aumentado\56717.wav
Surprise,EmoDSc_Aumentado\28620.wav
Disgust,EmoDSc_Aumentado\45770.wav
Sadness,EmoDSc_Aumentado\6347.wav
Fear,EmoDSc_Aumentado\12974.wav
Anger,EmoDSc_Aumentado\55891.wav
Neutral,EmoDSc_Aumentado\52657.wav
Happiness,EmoDSc_Aumentado\5877.wav
Fear,EmoDSc_Aumentado\46983.wav
Anger,EmoDSc_Aumentado\35407.wav
Happiness,EmoDSc_Aumentado\4212.wav
Surprise,EmoDSc_Aumentado\39237.wav
Anger,EmoDSc_Aumentado\5159.wav
Disgust,EmoDSc_Aumentado\51963.wav
Anger,EmoDSc_Aumentado\17419.wav
Sadness,EmoDSc_Aumentado\24224.wav
Anger,EmoDSc_Aumentado\11358.wav
Disgust,EmoDSc_Aumentado\52074.wav
Happiness,EmoDSc_Aumentado\29694.wav
Surprise,EmoDSc_Aumentado\11204.wav
Neutral,EmoDSc_Aumentado\25036.wav
Fear,EmoDSc_Aumentado\24667.wav
Happiness,EmoDSc_Aumentado\44773.wav
Disgust,EmoDSc_Aumentado\47579.wav
Sadness,EmoDSc_Aumentado\25356.wav
Fear,EmoDSc_Aumentado\39040.wav
Disgust,EmoDSc_Aumentado\16314.wav
Anger,EmoDSc_Aumentado\37473.wav
Anger,EmoDSc_Aumentado\15174.wav
Surprise,EmoDSc_Aumentado\51187.wav
Neutral,EmoDSc_Aumentado\6898.wav
Neutral,EmoDSc_Aumentado\1771.wav
Surprise,EmoDSc_Aumentado\2189.wav
Anger,EmoDSc_Aumentado\5420.wav
Sadness,EmoDSc_Aumentado\12826.wav
Fear,EmoDSc_Aumentado\27659.wav
Fear,EmoDSc_Aumentado\11294.wav
Neutral,EmoDSc_Aumentado\1499.wav
Sadness,EmoDSc_Aumentado\44292.wav
Neutral,EmoDSc_Aumentado\55115.wav
Surprise,EmoDSc_Aumentado\45632.wav
Happiness,EmoDSc_Aumentado\41823.wav
Happiness,EmoDSc_Aumentado\18667.wav
Happiness,EmoDSc_Aumentado\34776.wav
Surprise,EmoDSc_Aumentado\23115.wav
Anger,EmoDSc_Aumentado\19364.wav
Surprise,EmoDSc_Aumentado\55925.wav
Disgust,EmoDSc_Aumentado\7758.wav
Fear,EmoDSc_Aumentado\35908.wav
Neutral,EmoDSc_Aumentado\26467.wav
Anger,EmoDSc_Aumentado\10594.wav
Sadness,EmoDSc_Aumentado\34914.wav
Disgust,EmoDSc_Aumentado\23472.wav
Sadness,EmoDSc_Aumentado\56477.wav
Neutral,EmoDSc_Aumentado\27473.wav
Anger,EmoDSc_Aumentado\55106.wav
Disgust,EmoDSc_Aumentado\27409.wav
Surprise,EmoDSc_Aumentado\5430.wav
Disgust,EmoDSc_Aumentado\49960.wav
Surprise,EmoDSc_Aumentado\28710.wav
Happiness,EmoDSc_Aumentado\9320.wav
Happiness,EmoDSc_Aumentado\54789.wav
Surprise,EmoDSc_Aumentado\11620.wav
Fear,EmoDSc_Aumentado\49092.wav
Fear,EmoDSc_Aumentado\7250.wav
Neutral,EmoDSc_Aumentado\37407.wav
Anger,EmoDSc_Aumentado\25883.wav
Disgust,EmoDSc_Aumentado\55840.wav
Anger,EmoDSc_Aumentado\43356.wav
Disgust,EmoDSc_Aumentado\7616.wav
Surprise,EmoDSc_Aumentado\6102.wav
Fear,EmoDSc_Aumentado\1873.wav
Disgust,EmoDSc_Aumentado\39842.wav
Anger,EmoDSc_Aumentado\3647.wav
Surprise,EmoDSc_Aumentado\32178.wav
Anger,EmoDSc_Aumentado\29489.wav
Sadness,EmoDSc_Aumentado\11102.wav
Disgust,EmoDSc_Aumentado\17104.wav
Happiness,EmoDSc_Aumentado\6789.wav
Fear,EmoDSc_Aumentado\47730.wav
Neutral,EmoDSc_Aumentado\44859.wav
Anger,EmoDSc_Aumentado\54056.wav
Anger,EmoDSc_Aumentado\23389.wav
Anger,EmoDSc_Aumentado\36383.wav
Fear,EmoDSc_Aumentado\35702.wav
Fear,EmoDSc_Aumentado\30574.wav
Disgust,EmoDSc_Aumentado\42426.wav
Neutral,EmoDSc_Aumentado\43722.wav
Fear,EmoDSc_Aumentado\19431.wav
Surprise,EmoDSc_Aumentado\32259.wav
Disgust,EmoDSc_Aumentado\16362.wav
Neutral,EmoDSc_Aumentado\8421.wav
Sadness,EmoDSc_Aumentado\43351.wav
Disgust,EmoDSc_Aumentado\31529.wav
Surprise,EmoDSc_Aumentado\27804.wav
Surprise,EmoDSc_Aumentado\32177.wav
Anger,EmoDSc_Aumentado\22710.wav
Sadness,EmoDSc_Aumentado\26241.wav
Fear,EmoDSc_Aumentado\56788.wav
Sadness,EmoDSc_Aumentado\18362.wav
Fear,EmoDSc_Aumentado\19782.wav
Fear,EmoDSc_Aumentado\12777.wav
Neutral,EmoDSc_Aumentado\46365.wav
Fear,EmoDSc_Aumentado\47496.wav
Surprise,EmoDSc_Aumentado\18506.wav
Disgust,EmoDSc_Aumentado\24847.wav
Sadness,EmoDSc_Aumentado\5331.wav
Disgust,EmoDSc_Aumentado\26929.wav
Anger,EmoDSc_Aumentado\20773.wav
Anger,EmoDSc_Aumentado\4184.wav
Neutral,EmoDSc_Aumentado\41772.wav
Surprise,EmoDSc_Aumentado\49031.wav
Surprise,EmoDSc_Aumentado\51890.wav
Fear,EmoDSc_Aumentado\52380.wav
Neutral,EmoDSc_Aumentado\11387.wav
Sadness,EmoDSc_Aumentado\38643.wav
Surprise,EmoDSc_Aumentado\40850.wav
Surprise,EmoDSc_Aumentado\33397.wav
Neutral,EmoDSc_Aumentado\7431.wav
Anger,EmoDSc_Aumentado\29285.wav
Surprise,EmoDSc_Aumentado\8107.wav
Fear,EmoDSc_Aumentado\46040.wav
Happiness,EmoDSc_Aumentado\18925.wav
Fear,EmoDSc_Aumentado\20296.wav
Disgust,EmoDSc_Aumentado\57501.wav
Sadness,EmoDSc_Aumentado\42697.wav
Surprise,EmoDSc_Aumentado\23502.wav
Anger,EmoDSc_Aumentado\11868.wav
Surprise,EmoDSc_Aumentado\5583.wav
Disgust,EmoDSc_Aumentado\39152.wav
Disgust,EmoDSc_Aumentado\31137.wav
Fear,EmoDSc_Aumentado\15714.wav
Happiness,EmoDSc_Aumentado\45061.wav
Fear,EmoDSc_Aumentado\31174.wav
Disgust,EmoDSc_Aumentado\41246.wav
Neutral,EmoDSc_Aumentado\12711.wav
Neutral,EmoDSc_Aumentado\46604.wav
Fear,EmoDSc_Aumentado\26565.wav
Surprise,EmoDSc_Aumentado\7.wav
Happiness,EmoDSc_Aumentado\16875.wav
Fear,EmoDSc_Aumentado\17553.wav
Sadness,EmoDSc_Aumentado\17786.wav
Fear,EmoDSc_Aumentado\4232.wav
Happiness,EmoDSc_Aumentado\31393.wav
Fear,EmoDSc_Aumentado\19227.wav
Neutral,EmoDSc_Aumentado\413.wav
Surprise,EmoDSc_Aumentado\30252.wav
Disgust,EmoDSc_Aumentado\18829.wav
Sadness,EmoDSc_Aumentado\50421.wav
Fear,EmoDSc_Aumentado\51318.wav
Anger,EmoDSc_Aumentado\6716.wav
Sadness,EmoDSc_Aumentado\18342.wav
Neutral,EmoDSc_Aumentado\56298.wav
Anger,EmoDSc_Aumentado\47255.wav
Sadness,EmoDSc_Aumentado\28715.wav
Fear,EmoDSc_Aumentado\7680.wav
Anger,EmoDSc_Aumentado\45394.wav
Anger,EmoDSc_Aumentado\29117.wav
Neutral,EmoDSc_Aumentado\4441.wav
Happiness,EmoDSc_Aumentado\56045.wav
Surprise,EmoDSc_Aumentado\49430.wav
Surprise,EmoDSc_Aumentado\6238.wav
Anger,EmoDSc_Aumentado\55104.wav
Surprise,EmoDSc_Aumentado\16451.wav
Surprise,EmoDSc_Aumentado\56922.wav
Neutral,EmoDSc_Aumentado\7304.wav
Happiness,EmoDSc_Aumentado\6182.wav
Sadness,EmoDSc_Aumentado\1708.wav
Disgust,EmoDSc_Aumentado\24702.wav
Fear,EmoDSc_Aumentado\35597.wav
Happiness,EmoDSc_Aumentado\11467.wav
Disgust,EmoDSc_Aumentado\25717.wav
Fear,EmoDSc_Aumentado\3214.wav
Disgust,EmoDSc_Aumentado\33964.wav
Neutral,EmoDSc_Aumentado\10016.wav
Surprise,EmoDSc_Aumentado\34170.wav
Happiness,EmoDSc_Aumentado\16477.wav
Disgust,EmoDSc_Aumentado\23522.wav
Disgust,EmoDSc_Aumentado\4326.wav
Anger,EmoDSc_Aumentado\41825.wav
Surprise,EmoDSc_Aumentado\1638.wav
Surprise,EmoDSc_Aumentado\56289.wav
Happiness,EmoDSc_Aumentado\46333.wav
Neutral,EmoDSc_Aumentado\56887.wav
Neutral,EmoDSc_Aumentado\53509.wav
Surprise,EmoDSc_Aumentado\25438.wav
Sadness,EmoDSc_Aumentado\35458.wav
Neutral,EmoDSc_Aumentado\442.wav
Fear,EmoDSc_Aumentado\22521.wav
Sadness,EmoDSc_Aumentado\9740.wav
Fear,EmoDSc_Aumentado\38680.wav
Fear,EmoDSc_Aumentado\57497.wav
Fear,EmoDSc_Aumentado\56237.wav
Anger,EmoDSc_Aumentado\4632.wav
Fear,EmoDSc_Aumentado\2349.wav
Sadness,EmoDSc_Aumentado\14085.wav
Disgust,EmoDSc_Aumentado\56937.wav
Anger,EmoDSc_Aumentado\41916.wav
Disgust,EmoDSc_Aumentado\7849.wav
Sadness,EmoDSc_Aumentado\40347.wav
Disgust,EmoDSc_Aumentado\22808.wav
Disgust,EmoDSc_Aumentado\20451.wav
Fear,EmoDSc_Aumentado\35305.wav
Anger,EmoDSc_Aumentado\32325.wav
Fear,EmoDSc_Aumentado\46863.wav
Happiness,EmoDSc_Aumentado\50581.wav
Sadness,EmoDSc_Aumentado\52559.wav
Fear,EmoDSc_Aumentado\25857.wav
Happiness,EmoDSc_Aumentado\12016.wav
Disgust,EmoDSc_Aumentado\36991.wav
Neutral,EmoDSc_Aumentado\32905.wav
Surprise,EmoDSc_Aumentado\21833.wav
Fear,EmoDSc_Aumentado\33642.wav
Happiness,EmoDSc_Aumentado\37891.wav
Disgust,EmoDSc_Aumentado\18958.wav
Neutral,EmoDSc_Aumentado\37558.wav
Fear,EmoDSc_Aumentado\655.wav
Happiness,EmoDSc_Aumentado\29271.wav
Surprise,EmoDSc_Aumentado\35116.wav
Happiness,EmoDSc_Aumentado\16290.wav
Fear,EmoDSc_Aumentado\17312.wav
Anger,EmoDSc_Aumentado\54868.wav
Disgust,EmoDSc_Aumentado\15365.wav
Anger,EmoDSc_Aumentado\35155.wav
Sadness,EmoDSc_Aumentado\17386.wav
Surprise,EmoDSc_Aumentado\22574.wav
Surprise,EmoDSc_Aumentado\41886.wav
Anger,EmoDSc_Aumentado\3801.wav
Disgust,EmoDSc_Aumentado\2545.wav
Fear,EmoDSc_Aumentado\27644.wav
Fear,EmoDSc_Aumentado\12931.wav
Surprise,EmoDSc_Aumentado\32731.wav
Fear,EmoDSc_Aumentado\45688.wav
Surprise,EmoDSc_Aumentado\49433.wav
Sadness,EmoDSc_Aumentado\54732.wav
Surprise,EmoDSc_Aumentado\47806.wav
Neutral,EmoDSc_Aumentado\24333.wav
Fear,EmoDSc_Aumentado\19166.wav
Anger,EmoDSc_Aumentado\35212.wav
Anger,EmoDSc_Aumentado\9986.wav
Anger,EmoDSc_Aumentado\10654.wav
Happiness,EmoDSc_Aumentado\16738.wav
Disgust,EmoDSc_Aumentado\24791.wav
Anger,EmoDSc_Aumentado\6628.wav
Neutral,EmoDSc_Aumentado\23070.wav
Sadness,EmoDSc_Aumentado\20546.wav
Anger,EmoDSc_Aumentado\35556.wav
Anger,EmoDSc_Aumentado\16389.wav
Happiness,EmoDSc_Aumentado\19369.wav
Sadness,EmoDSc_Aumentado\41780.wav
Neutral,EmoDSc_Aumentado\54132.wav
Happiness,EmoDSc_Aumentado\7601.wav
Fear,EmoDSc_Aumentado\5816.wav
Fear,EmoDSc_Aumentado\27467.wav
Happiness,EmoDSc_Aumentado\52292.wav
Sadness,EmoDSc_Aumentado\15474.wav
Happiness,EmoDSc_Aumentado\24242.wav
Surprise,EmoDSc_Aumentado\2575.wav
Disgust,EmoDSc_Aumentado\1138.wav
Happiness,EmoDSc_Aumentado\39544.wav
Fear,EmoDSc_Aumentado\14799.wav
Fear,EmoDSc_Aumentado\56759.wav
Happiness,EmoDSc_Aumentado\43576.wav
Anger,EmoDSc_Aumentado\55462.wav
Sadness,EmoDSc_Aumentado\7888.wav
Fear,EmoDSc_Aumentado\1630.wav
Disgust,EmoDSc_Aumentado\12884.wav
Happiness,EmoDSc_Aumentado\18157.wav
Neutral,EmoDSc_Aumentado\37396.wav
Disgust,EmoDSc_Aumentado\11763.wav
Neutral,EmoDSc_Aumentado\31072.wav
Neutral,EmoDSc_Aumentado\23138.wav
Surprise,EmoDSc_Aumentado\47623.wav
Happiness,EmoDSc_Aumentado\38948.wav
Sadness,EmoDSc_Aumentado\12406.wav
Anger,EmoDSc_Aumentado\49646.wav
Surprise,EmoDSc_Aumentado\21818.wav
Anger,EmoDSc_Aumentado\55589.wav
Neutral,EmoDSc_Aumentado\29818.wav
Anger,EmoDSc_Aumentado\39908.wav
Happiness,EmoDSc_Aumentado\24689.wav
Disgust,EmoDSc_Aumentado\10888.wav
Surprise,EmoDSc_Aumentado\55413.wav
Sadness,EmoDSc_Aumentado\41373.wav
Anger,EmoDSc_Aumentado\45470.wav
Disgust,EmoDSc_Aumentado\17199.wav
Sadness,EmoDSc_Aumentado\46787.wav
Sadness,EmoDSc_Aumentado\22361.wav
Anger,EmoDSc_Aumentado\10291.wav
Anger,EmoDSc_Aumentado\46165.wav
Happiness,EmoDSc_Aumentado\1945.wav
Disgust,EmoDSc_Aumentado\42386.wav
Disgust,EmoDSc_Aumentado\14241.wav
Happiness,EmoDSc_Aumentado\18201.wav
Neutral,EmoDSc_Aumentado\55551.wav
Disgust,EmoDSc_Aumentado\486.wav
Happiness,EmoDSc_Aumentado\19501.wav
Fear,EmoDSc_Aumentado\800.wav
Happiness,EmoDSc_Aumentado\52723.wav
Surprise,EmoDSc_Aumentado\41447.wav
Fear,EmoDSc_Aumentado\44727.wav
Happiness,EmoDSc_Aumentado\43782.wav
Sadness,EmoDSc_Aumentado\39294.wav
Anger,EmoDSc_Aumentado\25881.wav
Sadness,EmoDSc_Aumentado\24527.wav
Happiness,EmoDSc_Aumentado\55033.wav
Neutral,EmoDSc_Aumentado\2038.wav
Happiness,EmoDSc_Aumentado\23667.wav
Sadness,EmoDSc_Aumentado\54815.wav
Fear,EmoDSc_Aumentado\41987.wav
Disgust,EmoDSc_Aumentado\28104.wav
Neutral,EmoDSc_Aumentado\56638.wav
Neutral,EmoDSc_Aumentado\10790.wav
Fear,EmoDSc_Aumentado\46495.wav
Surprise,EmoDSc_Aumentado\53603.wav
Neutral,EmoDSc_Aumentado\25700.wav
Surprise,EmoDSc_Aumentado\44622.wav
Sadness,EmoDSc_Aumentado\22243.wav
Neutral,EmoDSc_Aumentado\10045.wav
Neutral,EmoDSc_Aumentado\17978.wav
Neutral,EmoDSc_Aumentado\7737.wav
Neutral,EmoDSc_Aumentado\22458.wav
Sadness,EmoDSc_Aumentado\51135.wav
Neutral,EmoDSc_Aumentado\34232.wav
Fear,EmoDSc_Aumentado\41973.wav
Happiness,EmoDSc_Aumentado\4422.wav
Anger,EmoDSc_Aumentado\23146.wav
Fear,EmoDSc_Aumentado\1612.wav
Fear,EmoDSc_Aumentado\8987.wav
Surprise,EmoDSc_Aumentado\15182.wav
Happiness,EmoDSc_Aumentado\5203.wav
Neutral,EmoDSc_Aumentado\44018.wav
Happiness,EmoDSc_Aumentado\12922.wav
Neutral,EmoDSc_Aumentado\43075.wav
Sadness,EmoDSc_Aumentado\18624.wav
Surprise,EmoDSc_Aumentado\33037.wav
Fear,EmoDSc_Aumentado\28461.wav
Happiness,EmoDSc_Aumentado\5634.wav
Disgust,EmoDSc_Aumentado\7859.wav
Neutral,EmoDSc_Aumentado\50835.wav
Anger,EmoDSc_Aumentado\31363.wav
Fear,EmoDSc_Aumentado\22009.wav
Neutral,EmoDSc_Aumentado\27510.wav
Happiness,EmoDSc_Aumentado\40652.wav
Neutral,EmoDSc_Aumentado\29880.wav
Neutral,EmoDSc_Aumentado\13779.wav
Anger,EmoDSc_Aumentado\7156.wav
Fear,EmoDSc_Aumentado\46160.wav
Surprise,EmoDSc_Aumentado\14547.wav
Anger,EmoDSc_Aumentado\21096.wav
Sadness,EmoDSc_Aumentado\48354.wav
Surprise,EmoDSc_Aumentado\13708.wav
Happiness,EmoDSc_Aumentado\31527.wav
Anger,EmoDSc_Aumentado\39900.wav
Happiness,EmoDSc_Aumentado\29098.wav
Surprise,EmoDSc_Aumentado\28557.wav
Fear,EmoDSc_Aumentado\23614.wav
