Emotions,Path
Sadness,EmoDSc_Aumentado\11419.wav
Happiness,EmoDSc_Aumentado\55693.wav
Anger,EmoDSc_Aumentado\26667.wav
Neutral,EmoDSc_Aumentado\48674.wav
Surprise,EmoDSc_Aumentado\16651.wav
Anger,EmoDSc_Aumentado\669.wav
Disgust,EmoDSc_Aumentado\16748.wav
Anger,EmoDSc_Aumentado\35153.wav
Sadness,EmoDSc_Aumentado\7822.wav
Sadness,EmoDSc_Aumentado\6602.wav
Neutral,EmoDSc_Aumentado\35899.wav
Neutral,EmoDSc_Aumentado\51128.wav
Anger,EmoDSc_Aumentado\38438.wav
Fear,EmoDSc_Aumentado\45758.wav
Fear,EmoDSc_Aumentado\36675.wav
Anger,EmoDSc_Aumentado\4674.wav
Neutral,EmoDSc_Aumentado\25650.wav
Surprise,EmoDSc_Aumentado\33588.wav
Disgust,EmoDSc_Aumentado\18190.wav
Fear,EmoDSc_Aumentado\5726.wav
Disgust,EmoDSc_Aumentado\5551.wav
Surprise,EmoDSc_Aumentado\54556.wav
Fear,EmoDSc_Aumentado\45786.wav
Fear,EmoDSc_Aumentado\4425.wav
Disgust,EmoDSc_Aumentado\32329.wav
Fear,EmoDSc_Aumentado\22187.wav
Neutral,EmoDSc_Aumentado\44672.wav
Anger,EmoDSc_Aumentado\37874.wav
Anger,EmoDSc_Aumentado\15049.wav
Sadness,EmoDSc_Aumentado\38647.wav
Neutral,EmoDSc_Aumentado\905.wav
Neutral,EmoDSc_Aumentado\7344.wav
Disgust,EmoDSc_Aumentado\10953.wav
Happiness,EmoDSc_Aumentado\47984.wav
Neutral,EmoDSc_Aumentado\17003.wav
Neutral,EmoDSc_Aumentado\18238.wav
Fear,EmoDSc_Aumentado\30777.wav
Neutral,EmoDSc_Aumentado\52256.wav
Fear,EmoDSc_Aumentado\15416.wav
Anger,EmoDSc_Aumentado\15568.wav
Surprise,EmoDSc_Aumentado\47435.wav
Happiness,EmoDSc_Aumentado\8086.wav
Anger,EmoDSc_Aumentado\38279.wav
Neutral,EmoDSc_Aumentado\49984.wav
Anger,EmoDSc_Aumentado\35886.wav
Fear,EmoDSc_Aumentado\16572.wav
Anger,EmoDSc_Aumentado\1552.wav
Surprise,EmoDSc_Aumentado\18538.wav
Happiness,EmoDSc_Aumentado\19973.wav
Happiness,EmoDSc_Aumentado\43269.wav
Disgust,EmoDSc_Aumentado\24263.wav
Disgust,EmoDSc_Aumentado\25443.wav
Anger,EmoDSc_Aumentado\52365.wav
Fear,EmoDSc_Aumentado\39289.wav
Happiness,EmoDSc_Aumentado\29175.wav
Fear,EmoDSc_Aumentado\25615.wav
Fear,EmoDSc_Aumentado\11058.wav
Neutral,EmoDSc_Aumentado\23655.wav
Fear,EmoDSc_Aumentado\30657.wav
Fear,EmoDSc_Aumentado\37906.wav
Surprise,EmoDSc_Aumentado\3052.wav
Fear,EmoDSc_Aumentado\56633.wav
Disgust,EmoDSc_Aumentado\5741.wav
Surprise,EmoDSc_Aumentado\20953.wav
Disgust,EmoDSc_Aumentado\15647.wav
Anger,EmoDSc_Aumentado\10684.wav
Neutral,EmoDSc_Aumentado\22819.wav
Disgust,EmoDSc_Aumentado\46394.wav
Fear,EmoDSc_Aumentado\22157.wav
Fear,EmoDSc_Aumentado\26749.wav
Sadness,EmoDSc_Aumentado\47878.wav
Sadness,EmoDSc_Aumentado\31144.wav
Fear,EmoDSc_Aumentado\43206.wav
Fear,EmoDSc_Aumentado\28785.wav
Anger,EmoDSc_Aumentado\48484.wav
Disgust,EmoDSc_Aumentado\15148.wav
Neutral,EmoDSc_Aumentado\52258.wav
Anger,EmoDSc_Aumentado\51861.wav
Fear,EmoDSc_Aumentado\7269.wav
Fear,EmoDSc_Aumentado\20258.wav
Happiness,EmoDSc_Aumentado\40156.wav
Disgust,EmoDSc_Aumentado\19498.wav
Anger,EmoDSc_Aumentado\28443.wav
Fear,EmoDSc_Aumentado\48649.wav
Disgust,EmoDSc_Aumentado\26312.wav
Sadness,EmoDSc_Aumentado\34851.wav
Fear,EmoDSc_Aumentado\33557.wav
Surprise,EmoDSc_Aumentado\33945.wav
Neutral,EmoDSc_Aumentado\2200.wav
Happiness,EmoDSc_Aumentado\49544.wav
Anger,EmoDSc_Aumentado\18339.wav
Happiness,EmoDSc_Aumentado\35195.wav
Fear,EmoDSc_Aumentado\12685.wav
Sadness,EmoDSc_Aumentado\43870.wav
Disgust,EmoDSc_Aumentado\11913.wav
Happiness,EmoDSc_Aumentado\9698.wav
Surprise,EmoDSc_Aumentado\55715.wav
Sadness,EmoDSc_Aumentado\11885.wav
Fear,EmoDSc_Aumentado\46459.wav
Neutral,EmoDSc_Aumentado\33561.wav
Happiness,EmoDSc_Aumentado\15079.wav
Happiness,EmoDSc_Aumentado\29246.wav
Neutral,EmoDSc_Aumentado\33560.wav
Disgust,EmoDSc_Aumentado\2725.wav
Surprise,EmoDSc_Aumentado\12471.wav
Sadness,EmoDSc_Aumentado\5122.wav
Sadness,EmoDSc_Aumentado\18314.wav
Fear,EmoDSc_Aumentado\43396.wav
Anger,EmoDSc_Aumentado\7189.wav
Neutral,EmoDSc_Aumentado\51919.wav
Surprise,EmoDSc_Aumentado\20991.wav
Anger,EmoDSc_Aumentado\2847.wav
Happiness,EmoDSc_Aumentado\20370.wav
Disgust,EmoDSc_Aumentado\53399.wav
Disgust,EmoDSc_Aumentado\54176.wav
Happiness,EmoDSc_Aumentado\5300.wav
Anger,EmoDSc_Aumentado\55173.wav
Neutral,EmoDSc_Aumentado\55195.wav
Disgust,EmoDSc_Aumentado\6364.wav
Anger,EmoDSc_Aumentado\45601.wav
Neutral,EmoDSc_Aumentado\52045.wav
Surprise,EmoDSc_Aumentado\24552.wav
Happiness,EmoDSc_Aumentado\17935.wav
Neutral,EmoDSc_Aumentado\13788.wav
Happiness,EmoDSc_Aumentado\27264.wav
Neutral,EmoDSc_Aumentado\9588.wav
Disgust,EmoDSc_Aumentado\11977.wav
Anger,EmoDSc_Aumentado\6707.wav
Neutral,EmoDSc_Aumentado\41414.wav
Surprise,EmoDSc_Aumentado\25576.wav
Anger,EmoDSc_Aumentado\16728.wav
Neutral,EmoDSc_Aumentado\57128.wav
Anger,EmoDSc_Aumentado\18636.wav
Neutral,EmoDSc_Aumentado\26532.wav
Surprise,EmoDSc_Aumentado\3861.wav
Anger,EmoDSc_Aumentado\16076.wav
Neutral,EmoDSc_Aumentado\48221.wav
Disgust,EmoDSc_Aumentado\25538.wav
Anger,EmoDSc_Aumentado\22880.wav
Happiness,EmoDSc_Aumentado\20179.wav
Fear,EmoDSc_Aumentado\7266.wav
Happiness,EmoDSc_Aumentado\27486.wav
Anger,EmoDSc_Aumentado\17358.wav
Disgust,EmoDSc_Aumentado\16783.wav
Happiness,EmoDSc_Aumentado\11489.wav
Sadness,EmoDSc_Aumentado\12228.wav
Fear,EmoDSc_Aumentado\31559.wav
Neutral,EmoDSc_Aumentado\56699.wav
Sadness,EmoDSc_Aumentado\40817.wav
Neutral,EmoDSc_Aumentado\25279.wav
Anger,EmoDSc_Aumentado\32755.wav
Fear,EmoDSc_Aumentado\27373.wav
Disgust,EmoDSc_Aumentado\56079.wav
Surprise,EmoDSc_Aumentado\52409.wav
Happiness,EmoDSc_Aumentado\40657.wav
Anger,EmoDSc_Aumentado\20728.wav
Fear,EmoDSc_Aumentado\43133.wav
Surprise,EmoDSc_Aumentado\49292.wav
Anger,EmoDSc_Aumentado\17578.wav
Happiness,EmoDSc_Aumentado\47918.wav
Anger,EmoDSc_Aumentado\27327.wav
Surprise,EmoDSc_Aumentado\26043.wav
Happiness,EmoDSc_Aumentado\46573.wav
Surprise,EmoDSc_Aumentado\8172.wav
Neutral,EmoDSc_Aumentado\8329.wav
Fear,EmoDSc_Aumentado\35204.wav
Surprise,EmoDSc_Aumentado\22038.wav
Sadness,EmoDSc_Aumentado\51849.wav
Sadness,EmoDSc_Aumentado\2532.wav
Fear,EmoDSc_Aumentado\30265.wav
Sadness,EmoDSc_Aumentado\39866.wav
Sadness,EmoDSc_Aumentado\48725.wav
Neutral,EmoDSc_Aumentado\28277.wav
Sadness,EmoDSc_Aumentado\5320.wav
Sadness,EmoDSc_Aumentado\313.wav
Sadness,EmoDSc_Aumentado\22843.wav
Neutral,EmoDSc_Aumentado\52083.wav
Surprise,EmoDSc_Aumentado\15120.wav
Sadness,EmoDSc_Aumentado\7999.wav
Fear,EmoDSc_Aumentado\44956.wav
Happiness,EmoDSc_Aumentado\48175.wav
Neutral,EmoDSc_Aumentado\38352.wav
Surprise,EmoDSc_Aumentado\6316.wav
Disgust,EmoDSc_Aumentado\30035.wav
Disgust,EmoDSc_Aumentado\53372.wav
Neutral,EmoDSc_Aumentado\38120.wav
Sadness,EmoDSc_Aumentado\5712.wav
Disgust,EmoDSc_Aumentado\29364.wav
Surprise,EmoDSc_Aumentado\47144.wav
Disgust,EmoDSc_Aumentado\53253.wav
Disgust,EmoDSc_Aumentado\2035.wav
Surprise,EmoDSc_Aumentado\8096.wav
Neutral,EmoDSc_Aumentado\25147.wav
Happiness,EmoDSc_Aumentado\10130.wav
Surprise,EmoDSc_Aumentado\55086.wav
Anger,EmoDSc_Aumentado\31289.wav
Neutral,EmoDSc_Aumentado\1231.wav
Surprise,EmoDSc_Aumentado\57215.wav
Sadness,EmoDSc_Aumentado\26242.wav
Surprise,EmoDSc_Aumentado\46874.wav
Neutral,EmoDSc_Aumentado\54280.wav
Fear,EmoDSc_Aumentado\29074.wav
Sadness,EmoDSc_Aumentado\38063.wav
Anger,EmoDSc_Aumentado\29445.wav
Neutral,EmoDSc_Aumentado\2974.wav
Sadness,EmoDSc_Aumentado\12657.wav
Fear,EmoDSc_Aumentado\37383.wav
Sadness,EmoDSc_Aumentado\1465.wav
Happiness,EmoDSc_Aumentado\32143.wav
Happiness,EmoDSc_Aumentado\24688.wav
Disgust,EmoDSc_Aumentado\33514.wav
Happiness,EmoDSc_Aumentado\35273.wav
Happiness,EmoDSc_Aumentado\57222.wav
Neutral,EmoDSc_Aumentado\40647.wav
Fear,EmoDSc_Aumentado\53631.wav
Surprise,EmoDSc_Aumentado\47624.wav
Anger,EmoDSc_Aumentado\48630.wav
Disgust,EmoDSc_Aumentado\7170.wav
Neutral,EmoDSc_Aumentado\5864.wav
Anger,EmoDSc_Aumentado\42194.wav
Disgust,EmoDSc_Aumentado\34933.wav
Fear,EmoDSc_Aumentado\12493.wav
Surprise,EmoDSc_Aumentado\31334.wav
Disgust,EmoDSc_Aumentado\40394.wav
Happiness,EmoDSc_Aumentado\28824.wav
Happiness,EmoDSc_Aumentado\23260.wav
Disgust,EmoDSc_Aumentado\25908.wav
Neutral,EmoDSc_Aumentado\19301.wav
Anger,EmoDSc_Aumentado\43927.wav
Anger,EmoDSc_Aumentado\41976.wav
Disgust,EmoDSc_Aumentado\43176.wav
Fear,EmoDSc_Aumentado\36249.wav
Disgust,EmoDSc_Aumentado\41300.wav
Neutral,EmoDSc_Aumentado\29702.wav
Anger,EmoDSc_Aumentado\37190.wav
Fear,EmoDSc_Aumentado\4755.wav
Fear,EmoDSc_Aumentado\31673.wav
Disgust,EmoDSc_Aumentado\41838.wav
Neutral,EmoDSc_Aumentado\33113.wav
Anger,EmoDSc_Aumentado\4107.wav
Happiness,EmoDSc_Aumentado\4661.wav
Happiness,EmoDSc_Aumentado\5662.wav
Disgust,EmoDSc_Aumentado\3471.wav
Anger,EmoDSc_Aumentado\26695.wav
Fear,EmoDSc_Aumentado\31223.wav
Sadness,EmoDSc_Aumentado\35319.wav
Happiness,EmoDSc_Aumentado\35589.wav
Surprise,EmoDSc_Aumentado\918.wav
Disgust,EmoDSc_Aumentado\24786.wav
Sadness,EmoDSc_Aumentado\10845.wav
Neutral,EmoDSc_Aumentado\40707.wav
Disgust,EmoDSc_Aumentado\41420.wav
Fear,EmoDSc_Aumentado\36478.wav
Anger,EmoDSc_Aumentado\57360.wav
Surprise,EmoDSc_Aumentado\779.wav
Fear,EmoDSc_Aumentado\13282.wav
Disgust,EmoDSc_Aumentado\46325.wav
Neutral,EmoDSc_Aumentado\26458.wav
Happiness,EmoDSc_Aumentado\36032.wav
Anger,EmoDSc_Aumentado\9865.wav
Anger,EmoDSc_Aumentado\50519.wav
Happiness,EmoDSc_Aumentado\2956.wav
Neutral,EmoDSc_Aumentado\45345.wav
Neutral,EmoDSc_Aumentado\30908.wav
Neutral,EmoDSc_Aumentado\33151.wav
Surprise,EmoDSc_Aumentado\22645.wav
Disgust,EmoDSc_Aumentado\55452.wav
Happiness,EmoDSc_Aumentado\38097.wav
Happiness,EmoDSc_Aumentado\45863.wav
Disgust,EmoDSc_Aumentado\12055.wav
Neutral,EmoDSc_Aumentado\9683.wav
Happiness,EmoDSc_Aumentado\46487.wav
Disgust,EmoDSc_Aumentado\9566.wav
Neutral,EmoDSc_Aumentado\8212.wav
Sadness,EmoDSc_Aumentado\31016.wav
Sadness,EmoDSc_Aumentado\32567.wav
Fear,EmoDSc_Aumentado\13617.wav
Neutral,EmoDSc_Aumentado\21365.wav
Neutral,EmoDSc_Aumentado\13778.wav
Neutral,EmoDSc_Aumentado\30830.wav
Surprise,EmoDSc_Aumentado\7166.wav
Sadness,EmoDSc_Aumentado\17809.wav
Fear,EmoDSc_Aumentado\35984.wav
Sadness,EmoDSc_Aumentado\52087.wav
Disgust,EmoDSc_Aumentado\15223.wav
Anger,EmoDSc_Aumentado\612.wav
Sadness,EmoDSc_Aumentado\22652.wav
Sadness,EmoDSc_Aumentado\18606.wav
Surprise,EmoDSc_Aumentado\52828.wav
Neutral,EmoDSc_Aumentado\38703.wav
Surprise,EmoDSc_Aumentado\8736.wav
Neutral,EmoDSc_Aumentado\31132.wav
Fear,EmoDSc_Aumentado\29966.wav
Disgust,EmoDSc_Aumentado\7857.wav
Disgust,EmoDSc_Aumentado\49070.wav
Anger,EmoDSc_Aumentado\34790.wav
Neutral,EmoDSc_Aumentado\34617.wav
Surprise,EmoDSc_Aumentado\14699.wav
Sadness,EmoDSc_Aumentado\12466.wav
Neutral,EmoDSc_Aumentado\13953.wav
Surprise,EmoDSc_Aumentado\51374.wav
Disgust,EmoDSc_Aumentado\3927.wav
Sadness,EmoDSc_Aumentado\48342.wav
Surprise,EmoDSc_Aumentado\37269.wav
Happiness,EmoDSc_Aumentado\40189.wav
Sadness,EmoDSc_Aumentado\29765.wav
Anger,EmoDSc_Aumentado\39901.wav
Neutral,EmoDSc_Aumentado\12036.wav
Sadness,EmoDSc_Aumentado\7366.wav
Disgust,EmoDSc_Aumentado\56188.wav
Sadness,EmoDSc_Aumentado\33017.wav
Happiness,EmoDSc_Aumentado\32510.wav
Fear,EmoDSc_Aumentado\14962.wav
Disgust,EmoDSc_Aumentado\7293.wav
Sadness,EmoDSc_Aumentado\29419.wav
Sadness,EmoDSc_Aumentado\6122.wav
Sadness,EmoDSc_Aumentado\18071.wav
Anger,EmoDSc_Aumentado\8367.wav
Surprise,EmoDSc_Aumentado\39530.wav
Disgust,EmoDSc_Aumentado\42110.wav
Disgust,EmoDSc_Aumentado\31983.wav
Anger,EmoDSc_Aumentado\41052.wav
Sadness,EmoDSc_Aumentado\33610.wav
Neutral,EmoDSc_Aumentado\42217.wav
Disgust,EmoDSc_Aumentado\15167.wav
Happiness,EmoDSc_Aumentado\49379.wav
Surprise,EmoDSc_Aumentado\46603.wav
Happiness,EmoDSc_Aumentado\18413.wav
Sadness,EmoDSc_Aumentado\42243.wav
Surprise,EmoDSc_Aumentado\524.wav
Happiness,EmoDSc_Aumentado\4850.wav
Happiness,EmoDSc_Aumentado\16102.wav
Disgust,EmoDSc_Aumentado\28589.wav
Happiness,EmoDSc_Aumentado\29420.wav
Happiness,EmoDSc_Aumentado\55205.wav
Sadness,EmoDSc_Aumentado\474.wav
Surprise,EmoDSc_Aumentado\36482.wav
Sadness,EmoDSc_Aumentado\55038.wav
Fear,EmoDSc_Aumentado\1321.wav
Anger,EmoDSc_Aumentado\45878.wav
Sadness,EmoDSc_Aumentado\42563.wav
Sadness,EmoDSc_Aumentado\46784.wav
Happiness,EmoDSc_Aumentado\50172.wav
Sadness,EmoDSc_Aumentado\33439.wav
Anger,EmoDSc_Aumentado\22711.wav
Neutral,EmoDSc_Aumentado\7968.wav
Happiness,EmoDSc_Aumentado\1032.wav
Neutral,EmoDSc_Aumentado\2825.wav
Neutral,EmoDSc_Aumentado\37966.wav
Disgust,EmoDSc_Aumentado\3560.wav
Neutral,EmoDSc_Aumentado\32097.wav
Fear,EmoDSc_Aumentado\35149.wav
Neutral,EmoDSc_Aumentado\13321.wav
Fear,EmoDSc_Aumentado\49344.wav
Happiness,EmoDSc_Aumentado\57255.wav
Disgust,EmoDSc_Aumentado\29977.wav
Happiness,EmoDSc_Aumentado\18197.wav
Sadness,EmoDSc_Aumentado\33391.wav
Disgust,EmoDSc_Aumentado\4507.wav
Anger,EmoDSc_Aumentado\9218.wav
Disgust,EmoDSc_Aumentado\52067.wav
Happiness,EmoDSc_Aumentado\13950.wav
Neutral,EmoDSc_Aumentado\18571.wav
Disgust,EmoDSc_Aumentado\16484.wav
Disgust,EmoDSc_Aumentado\7018.wav
Neutral,EmoDSc_Aumentado\11470.wav
Surprise,EmoDSc_Aumentado\43827.wav
Anger,EmoDSc_Aumentado\6433.wav
Anger,EmoDSc_Aumentado\39099.wav
Disgust,EmoDSc_Aumentado\24093.wav
Neutral,EmoDSc_Aumentado\7882.wav
Neutral,EmoDSc_Aumentado\5983.wav
Surprise,EmoDSc_Aumentado\37568.wav
Sadness,EmoDSc_Aumentado\45687.wav
Happiness,EmoDSc_Aumentado\42814.wav
Happiness,EmoDSc_Aumentado\14955.wav
Sadness,EmoDSc_Aumentado\6121.wav
Disgust,EmoDSc_Aumentado\21101.wav
Disgust,EmoDSc_Aumentado\26555.wav
Surprise,EmoDSc_Aumentado\917.wav
Anger,EmoDSc_Aumentado\13505.wav
Disgust,EmoDSc_Aumentado\32332.wav
Disgust,EmoDSc_Aumentado\28515.wav
Happiness,EmoDSc_Aumentado\3969.wav
Anger,EmoDSc_Aumentado\39799.wav
Neutral,EmoDSc_Aumentado\43297.wav
Happiness,EmoDSc_Aumentado\47688.wav
Fear,EmoDSc_Aumentado\25084.wav
Neutral,EmoDSc_Aumentado\54313.wav
Fear,EmoDSc_Aumentado\33134.wav
Sadness,EmoDSc_Aumentado\26243.wav
Happiness,EmoDSc_Aumentado\25154.wav
Neutral,EmoDSc_Aumentado\28479.wav
Fear,EmoDSc_Aumentado\6858.wav
Sadness,EmoDSc_Aumentado\19274.wav
Disgust,EmoDSc_Aumentado\34999.wav
Disgust,EmoDSc_Aumentado\33676.wav
Anger,EmoDSc_Aumentado\47230.wav
Fear,EmoDSc_Aumentado\44943.wav
Fear,EmoDSc_Aumentado\46042.wav
Disgust,EmoDSc_Aumentado\4823.wav
Happiness,EmoDSc_Aumentado\12220.wav
Surprise,EmoDSc_Aumentado\36856.wav
Anger,EmoDSc_Aumentado\24397.wav
Anger,EmoDSc_Aumentado\21506.wav
Happiness,EmoDSc_Aumentado\54336.wav
Fear,EmoDSc_Aumentado\29225.wav
Disgust,EmoDSc_Aumentado\7115.wav
Disgust,EmoDSc_Aumentado\47076.wav
Sadness,EmoDSc_Aumentado\9875.wav
Disgust,EmoDSc_Aumentado\9467.wav
Fear,EmoDSc_Aumentado\3928.wav
Disgust,EmoDSc_Aumentado\189.wav
Fear,EmoDSc_Aumentado\36999.wav
Fear,EmoDSc_Aumentado\24287.wav
Happiness,EmoDSc_Aumentado\51514.wav
Sadness,EmoDSc_Aumentado\22475.wav
Surprise,EmoDSc_Aumentado\25162.wav
Neutral,EmoDSc_Aumentado\45415.wav
Sadness,EmoDSc_Aumentado\46466.wav
Surprise,EmoDSc_Aumentado\206.wav
Fear,EmoDSc_Aumentado\20365.wav
Anger,EmoDSc_Aumentado\35873.wav
Happiness,EmoDSc_Aumentado\2109.wav
Surprise,EmoDSc_Aumentado\15139.wav
Sadness,EmoDSc_Aumentado\9222.wav
Neutral,EmoDSc_Aumentado\21684.wav
Anger,EmoDSc_Aumentado\50925.wav
Anger,EmoDSc_Aumentado\5339.wav
Anger,EmoDSc_Aumentado\23768.wav
Happiness,EmoDSc_Aumentado\13646.wav
Happiness,EmoDSc_Aumentado\45304.wav
Happiness,EmoDSc_Aumentado\24230.wav
Fear,EmoDSc_Aumentado\50610.wav
Disgust,EmoDSc_Aumentado\13005.wav
Fear,EmoDSc_Aumentado\42045.wav
Fear,EmoDSc_Aumentado\51371.wav
Neutral,EmoDSc_Aumentado\7886.wav
Surprise,EmoDSc_Aumentado\48087.wav
Neutral,EmoDSc_Aumentado\37216.wav
Sadness,EmoDSc_Aumentado\13855.wav
Sadness,EmoDSc_Aumentado\49423.wav
Surprise,EmoDSc_Aumentado\28323.wav
Happiness,EmoDSc_Aumentado\52535.wav
Neutral,EmoDSc_Aumentado\35898.wav
Neutral,EmoDSc_Aumentado\31299.wav
Anger,EmoDSc_Aumentado\10177.wav
Disgust,EmoDSc_Aumentado\7406.wav
Neutral,EmoDSc_Aumentado\51758.wav
Fear,EmoDSc_Aumentado\28615.wav
Neutral,EmoDSc_Aumentado\21297.wav
Happiness,EmoDSc_Aumentado\24342.wav
Neutral,EmoDSc_Aumentado\38455.wav
Anger,EmoDSc_Aumentado\33403.wav
Neutral,EmoDSc_Aumentado\51881.wav
Disgust,EmoDSc_Aumentado\55645.wav
Sadness,EmoDSc_Aumentado\48465.wav
Fear,EmoDSc_Aumentado\37254.wav
Disgust,EmoDSc_Aumentado\29600.wav
Fear,EmoDSc_Aumentado\36378.wav
Anger,EmoDSc_Aumentado\15854.wav
Fear,EmoDSc_Aumentado\5818.wav
Surprise,EmoDSc_Aumentado\55100.wav
Sadness,EmoDSc_Aumentado\6559.wav
Anger,EmoDSc_Aumentado\57303.wav
Disgust,EmoDSc_Aumentado\22436.wav
Sadness,EmoDSc_Aumentado\1397.wav
Disgust,EmoDSc_Aumentado\37561.wav
Anger,EmoDSc_Aumentado\43080.wav
Neutral,EmoDSc_Aumentado\11424.wav
Happiness,EmoDSc_Aumentado\16588.wav
Surprise,EmoDSc_Aumentado\38467.wav
Anger,EmoDSc_Aumentado\27119.wav
Sadness,EmoDSc_Aumentado\36533.wav
Sadness,EmoDSc_Aumentado\37250.wav
Surprise,EmoDSc_Aumentado\55529.wav
Anger,EmoDSc_Aumentado\48923.wav
Neutral,EmoDSc_Aumentado\2851.wav
Disgust,EmoDSc_Aumentado\53896.wav
Fear,EmoDSc_Aumentado\2022.wav
Anger,EmoDSc_Aumentado\32103.wav
Happiness,EmoDSc_Aumentado\42393.wav
Happiness,EmoDSc_Aumentado\39574.wav
Fear,EmoDSc_Aumentado\747.wav
Surprise,EmoDSc_Aumentado\44889.wav
Disgust,EmoDSc_Aumentado\36612.wav
Neutral,EmoDSc_Aumentado\32587.wav
Sadness,EmoDSc_Aumentado\34111.wav
Sadness,EmoDSc_Aumentado\35686.wav
Surprise,EmoDSc_Aumentado\41454.wav
Neutral,EmoDSc_Aumentado\8435.wav
Sadness,EmoDSc_Aumentado\51557.wav
Sadness,EmoDSc_Aumentado\32636.wav
Neutral,EmoDSc_Aumentado\5600.wav
Happiness,EmoDSc_Aumentado\23599.wav
Disgust,EmoDSc_Aumentado\39745.wav
Anger,EmoDSc_Aumentado\16455.wav
Sadness,EmoDSc_Aumentado\26344.wav
Happiness,EmoDSc_Aumentado\48412.wav
Happiness,EmoDSc_Aumentado\36116.wav
Sadness,EmoDSc_Aumentado\34030.wav
Fear,EmoDSc_Aumentado\12811.wav
Happiness,EmoDSc_Aumentado\24231.wav
Sadness,EmoDSc_Aumentado\24879.wav
Sadness,EmoDSc_Aumentado\53376.wav
Surprise,EmoDSc_Aumentado\5711.wav
Happiness,EmoDSc_Aumentado\46149.wav
Disgust,EmoDSc_Aumentado\34213.wav
Anger,EmoDSc_Aumentado\31167.wav
Happiness,EmoDSc_Aumentado\45341.wav
Anger,EmoDSc_Aumentado\9212.wav
Anger,EmoDSc_Aumentado\5945.wav
Neutral,EmoDSc_Aumentado\54485.wav
Fear,EmoDSc_Aumentado\56914.wav
Disgust,EmoDSc_Aumentado\19355.wav
Happiness,EmoDSc_Aumentado\38994.wav
Anger,EmoDSc_Aumentado\30341.wav
Neutral,EmoDSc_Aumentado\5855.wav
Surprise,EmoDSc_Aumentado\23351.wav
Disgust,EmoDSc_Aumentado\15885.wav
Neutral,EmoDSc_Aumentado\29443.wav
Neutral,EmoDSc_Aumentado\49767.wav
Fear,EmoDSc_Aumentado\34427.wav
Neutral,EmoDSc_Aumentado\41655.wav
Happiness,EmoDSc_Aumentado\41758.wav
Neutral,EmoDSc_Aumentado\3946.wav
Sadness,EmoDSc_Aumentado\42949.wav
Disgust,EmoDSc_Aumentado\27797.wav
Anger,EmoDSc_Aumentado\9232.wav
Fear,EmoDSc_Aumentado\18621.wav
Fear,EmoDSc_Aumentado\11840.wav
Neutral,EmoDSc_Aumentado\43139.wav
Neutral,EmoDSc_Aumentado\24422.wav
Disgust,EmoDSc_Aumentado\40866.wav
Neutral,EmoDSc_Aumentado\17834.wav
Anger,EmoDSc_Aumentado\14708.wav
Sadness,EmoDSc_Aumentado\46015.wav
Happiness,EmoDSc_Aumentado\37726.wav
Sadness,EmoDSc_Aumentado\7997.wav
Sadness,EmoDSc_Aumentado\14532.wav
Disgust,EmoDSc_Aumentado\40165.wav
Anger,EmoDSc_Aumentado\38725.wav
Disgust,EmoDSc_Aumentado\57351.wav
Happiness,EmoDSc_Aumentado\48250.wav
Sadness,EmoDSc_Aumentado\32288.wav
Fear,EmoDSc_Aumentado\33758.wav
Sadness,EmoDSc_Aumentado\48463.wav
Neutral,EmoDSc_Aumentado\28606.wav
Neutral,EmoDSc_Aumentado\1206.wav
Fear,EmoDSc_Aumentado\16422.wav
Anger,EmoDSc_Aumentado\25783.wav
Surprise,EmoDSc_Aumentado\4705.wav
Disgust,EmoDSc_Aumentado\44915.wav
Happiness,EmoDSc_Aumentado\54472.wav
Anger,EmoDSc_Aumentado\12490.wav
Disgust,EmoDSc_Aumentado\38513.wav
Surprise,EmoDSc_Aumentado\55824.wav
Happiness,EmoDSc_Aumentado\49118.wav
Surprise,EmoDSc_Aumentado\31498.wav
Disgust,EmoDSc_Aumentado\36138.wav
Anger,EmoDSc_Aumentado\35404.wav
Fear,EmoDSc_Aumentado\50343.wav
Neutral,EmoDSc_Aumentado\3687.wav
Disgust,EmoDSc_Aumentado\7112.wav
Fear,EmoDSc_Aumentado\13934.wav
Sadness,EmoDSc_Aumentado\36193.wav
Disgust,EmoDSc_Aumentado\44340.wav
Fear,EmoDSc_Aumentado\37947.wav
Neutral,EmoDSc_Aumentado\31036.wav
Disgust,EmoDSc_Aumentado\53374.wav
Surprise,EmoDSc_Aumentado\35452.wav
Happiness,EmoDSc_Aumentado\13564.wav
Anger,EmoDSc_Aumentado\26983.wav
Anger,EmoDSc_Aumentado\20606.wav
Neutral,EmoDSc_Aumentado\37397.wav
Happiness,EmoDSc_Aumentado\13565.wav
Surprise,EmoDSc_Aumentado\16853.wav
Disgust,EmoDSc_Aumentado\28811.wav
Sadness,EmoDSc_Aumentado\57441.wav
Sadness,EmoDSc_Aumentado\35169.wav
Neutral,EmoDSc_Aumentado\42014.wav
Fear,EmoDSc_Aumentado\19708.wav
Fear,EmoDSc_Aumentado\7785.wav
Neutral,EmoDSc_Aumentado\11558.wav
Fear,EmoDSc_Aumentado\30513.wav
Fear,EmoDSc_Aumentado\30593.wav
Sadness,EmoDSc_Aumentado\10604.wav
Surprise,EmoDSc_Aumentado\5535.wav
Surprise,EmoDSc_Aumentado\52987.wav
Neutral,EmoDSc_Aumentado\38452.wav
